INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
5004,,,0,48,0,11,"$67,275",No,$0,z_No,M,Bachelors,z_Blue Collar,40,Commercial,"$13,030",1,Minivan,yes,$0,0,No,3,11,Highly Urban/ Urban
5005,,,0,25,1,8,"$66,390",Yes,$0,z_No,z_F,Bachelors,z_Blue Collar,41,Commercial,"$22,740",9,z_SUV,no,"$7,019",2,No,1,10,Highly Urban/ Urban
5011,,,0,27,3,13,"$35,851",No,"$147,018",Yes,z_F,z_High School,z_Blue Collar,47,Commercial,"$4,200",1,Sports Car,no,$0,0,No,4,1,Highly Urban/ Urban
5016,,,0,35,0,10,"$64,530",No,$0,z_No,z_F,Masters,Lawyer,50,Private,"$5,000",1,Sports Car,no,"$5,202",1,No,0,13,Highly Urban/ Urban
5018,,,0,45,1,13,"$71,512",No,"$224,539",Yes,z_F,Bachelors,Professional,26,Private,"$30,270",1,Minivan,no,$0,0,No,0,,Highly Urban/ Urban
5034,,,0,38,0,15,,No,"$166,861",Yes,z_F,<High School,z_Blue Collar,5,Private,"$6,940",8,Sports Car,no,$0,0,No,3,8,Highly Urban/ Urban
5038,,,0,39,2,12,"$75,701",Yes,$0,z_No,M,Masters,Lawyer,18,Private,"$1,500",6,Minivan,no,$0,0,No,0,14,z_Highly Rural/ Rural
5042,,,0,30,2,,"$23,022",Yes,$0,z_No,M,<High School,Clerical,44,Private,"$4,500",7,Minivan,no,$0,0,No,2,1,z_Highly Rural/ Rural
5046,,,1,40,1,14,"$76,634",No,"$241,975",Yes,M,z_High School,z_Blue Collar,32,Commercial,"$6,040",8,Pickup,yes,$0,0,No,0,1,z_Highly Rural/ Rural
5051,,,0,45,2,10,"$22,683",Yes,$0,z_No,z_F,Bachelors,Clerical,5,Private,"$16,510",1,Minivan,no,$0,0,No,1,10,Highly Urban/ Urban
5054,,,0,57,0,12,"$129,402",No,"$365,111",Yes,z_F,PhD,Manager,9,Commercial,"$23,950",6,Pickup,no,"$12,714",2,Yes,0,9,Highly Urban/ Urban
5057,,,2,64,3,,"$83,585",No,"$252,164",Yes,z_F,PhD,Manager,39,Private,"$14,040",4,z_SUV,no,$925,1,No,4,16,Highly Urban/ Urban
5062,,,0,31,1,13,"$90,693",No,"$257,011",Yes,z_F,Bachelors,z_Blue Collar,59,Commercial,"$4,600",7,z_SUV,no,$0,0,No,1,,z_Highly Rural/ Rural
5063,,,0,51,0,11,"$126,442",No,$0,z_No,M,Masters,,41,Commercial,"$7,820",7,Pickup,yes,$0,0,No,0,11,z_Highly Rural/ Rural
5065,,,0,60,0,15,"$15,261",No,"$130,773",Yes,M,<High School,Clerical,56,Commercial,"$9,030",1,Pickup,yes,$0,0,No,0,1,z_Highly Rural/ Rural
5066,,,0,47,0,13,"$108,225",No,"$330,943",Yes,M,PhD,Doctor,55,Private,"$21,610",1,Van,yes,$0,0,No,3,10,Highly Urban/ Urban
5076,,,0,40,0,8,"$118,527",No,"$323,324",z_No,M,Masters,,48,Commercial,"$22,750",6,Panel Truck,no,$0,0,No,0,13,Highly Urban/ Urban
5089,,,0,42,0,8,"$5,824",No,"$86,232",Yes,z_F,<High School,Home Maker,37,Private,"$9,700",10,z_SUV,no,$0,0,No,1,6,Highly Urban/ Urban
5092,,,1,42,2,14,"$251,883",Yes,"$603,984",z_No,z_F,PhD,Doctor,31,Private,"$5,700",3,z_SUV,no,"$33,808",1,Yes,4,,Highly Urban/ Urban
5093,,,0,30,2,0,$0,No,$0,Yes,z_F,<High School,Student,21,Private,"$5,430",3,z_SUV,no,$0,0,Yes,0,5,Highly Urban/ Urban
5094,,,0,45,3,14,"$14,554",No,$0,Yes,z_F,z_High School,Student,31,Private,"$16,580",4,z_SUV,no,$0,0,No,0,8,z_Highly Rural/ Rural
5098,,,0,30,1,0,$0,Yes,"$76,283",z_No,z_F,Bachelors,Home Maker,35,Private,"$4,500",6,Sports Car,no,"$35,477",4,Yes,1,1,Highly Urban/ Urban
5102,,,0,39,0,,"$26,199",No,"$88,066",Yes,z_F,z_High School,z_Blue Collar,51,Commercial,"$14,440",1,Minivan,no,$0,0,No,0,8,z_Highly Rural/ Rural
5112,,,0,46,0,14,"$112,213",No,$0,z_No,M,Masters,,5,Commercial,"$33,610",3,Panel Truck,no,"$10,788",3,No,4,15,Highly Urban/ Urban
5117,,,0,47,0,9,"$62,216",No,"$242,564",Yes,M,z_High School,Professional,42,Commercial,"$24,480",3,Panel Truck,no,"$3,884",2,No,3,1,Highly Urban/ Urban
5127,,,0,35,0,0,$0,No,$0,Yes,M,Bachelors,Student,30,Commercial,"$5,000",1,Pickup,no,$0,0,No,3,10,Highly Urban/ Urban
5130,,,0,59,0,10,,No,"$412,573",Yes,M,Masters,,38,Commercial,"$23,100",4,Panel Truck,yes,"$7,095",3,No,4,15,Highly Urban/ Urban
5131,,,0,56,0,15,"$25,632",No,$0,z_No,z_F,Bachelors,Home Maker,32,Private,"$7,320",3,z_SUV,no,"$8,498",2,No,4,8,Highly Urban/ Urban
5132,,,0,51,0,7,"$47,204",No,$0,z_No,M,Masters,,47,Commercial,"$17,750",1,Van,no,"$8,303",2,No,0,15,Highly Urban/ Urban
5135,,,0,43,2,0,$0,No,$0,Yes,z_F,z_High School,Student,61,Commercial,"$5,800",4,Minivan,no,"$6,935",4,No,5,1,Highly Urban/ Urban
5136,,,0,57,0,0,$0,No,"$114,890",Yes,M,Bachelors,Home Maker,43,Private,"$7,200",6,Pickup,yes,$0,0,No,0,17,z_Highly Rural/ Rural
5147,,,0,25,3,15,"$75,385",No,"$254,055",Yes,M,Bachelors,z_Blue Collar,19,Commercial,"$17,750",1,Van,yes,"$4,640",3,No,4,8,Highly Urban/ Urban
5157,,,0,49,0,10,"$73,251",No,$0,z_No,M,z_High School,z_Blue Collar,48,Commercial,"$15,480",1,Minivan,yes,$0,0,No,1,8,z_Highly Rural/ Rural
5160,,,0,45,2,15,"$20,653",No,"$140,294",Yes,z_F,<High School,Clerical,24,Private,"$20,380",6,z_SUV,no,$572,3,No,0,6,Highly Urban/ Urban
5165,,,0,59,0,11,"$25,833",No,$0,z_No,M,Bachelors,Professional,13,Private,"$9,980",1,Minivan,yes,$0,0,No,0,11,z_Highly Rural/ Rural
5166,,,1,39,2,11,"$41,869",No,"$165,820",Yes,z_F,z_High School,z_Blue Collar,6,Commercial,"$12,550",1,z_SUV,no,"$32,747",4,No,0,8,Highly Urban/ Urban
5172,,,0,34,2,9,"$33,538",Yes,$0,z_No,M,<High School,z_Blue Collar,29,Private,"$8,250",4,Minivan,yes,"$38,845",2,Yes,2,1,Highly Urban/ Urban
5173,,,0,45,0,8,"$35,316",No,"$194,782",Yes,z_F,<High School,z_Blue Collar,19,Private,"$11,280",4,z_SUV,no,$0,0,No,1,7,Highly Urban/ Urban
5179,,,1,36,2,12,"$82,780",No,,Yes,M,z_High School,z_Blue Collar,24,Commercial,"$1,500",6,Minivan,no,"$5,999",2,Yes,6,5,Highly Urban/ Urban
5184,,,0,39,2,10,"$30,618",No,"$157,285",Yes,M,z_High School,z_Blue Collar,44,Commercial,"$21,320",3,Van,yes,"$9,469",2,No,0,1,Highly Urban/ Urban
5187,,,1,40,3,15,,Yes,$0,z_No,z_F,Bachelors,Professional,25,Private,"$17,380",9,Minivan,no,"$4,699",1,No,6,10,z_Highly Rural/ Rural
5191,,,0,31,3,10,"$106,985",Yes,$0,z_No,z_F,Masters,Manager,8,Private,"$23,970",6,Pickup,no,$0,0,No,0,13,Highly Urban/ Urban
5193,,,0,45,2,0,$0,No,"$61,061",Yes,z_F,Bachelors,Home Maker,5,Commercial,"$35,630",4,Panel Truck,yes,$0,0,No,0,10,Highly Urban/ Urban
5194,,,0,58,0,,"$229,207",No,"$588,059",Yes,M,PhD,Manager,46,Commercial,"$30,220",6,Panel Truck,no,"$11,827",1,No,4,3,Highly Urban/ Urban
5199,,,0,51,0,14,"$48,680",No,"$193,602",Yes,M,z_High School,z_Blue Collar,44,Commercial,"$24,510",10,Minivan,no,"$8,007",1,No,0,1,Highly Urban/ Urban
5212,,,0,54,0,12,"$96,728",No,"$278,985",Yes,z_F,Masters,Lawyer,14,Private,"$17,410",6,Minivan,no,$0,0,No,0,19,Highly Urban/ Urban
5213,,,0,47,0,16,"$33,717",No,"$145,021",Yes,M,z_High School,Clerical,45,Commercial,"$4,870",13,Pickup,yes,$0,0,Yes,0,1,Highly Urban/ Urban
5224,,,0,50,0,0,$0,No,$0,z_No,z_F,z_High School,Student,47,Private,"$6,520",1,z_SUV,no,$0,0,Yes,2,1,z_Highly Rural/ Rural
5226,,,0,52,0,14,,No,,Yes,z_F,Bachelors,Professional,18,Private,"$12,720",1,z_SUV,no,$0,0,No,0,12,Highly Urban/ Urban
5239,,,0,45,0,13,"$8,234",No,$0,Yes,M,<High School,Student,12,Commercial,"$11,270",7,Pickup,no,$0,0,No,0,,Highly Urban/ Urban
5252,,,2,43,2,12,"$62,638",Yes,$0,z_No,z_F,Bachelors,Professional,36,Commercial,"$23,140",6,Pickup,no,"$7,148",2,No,4,11,Highly Urban/ Urban
5264,,,1,36,4,0,$0,Yes,"$84,199",z_No,z_F,z_High School,Home Maker,18,Private,"$5,480",4,Sports Car,no,$0,0,No,0,1,z_Highly Rural/ Rural
5266,,,0,44,2,13,"$38,544",No,"$186,304",Yes,z_F,z_High School,z_Blue Collar,25,Private,"$17,120",10,z_SUV,no,$0,0,No,0,,z_Highly Rural/ Rural
5271,,,0,55,0,16,"$71,012",No,$0,z_No,z_F,Masters,Home Maker,43,Private,"$18,540",16,Sports Car,no,$0,0,No,1,11,z_Highly Rural/ Rural
5273,,,0,35,2,7,"$25,273",No,"$131,584",Yes,z_F,z_High School,Clerical,19,Private,"$6,740",4,Sports Car,no,$0,0,No,0,1,z_Highly Rural/ Rural
5276,,,0,43,0,12,"$46,915",No,$0,z_No,M,z_High School,Clerical,52,Private,"$11,310",1,Pickup,no,$0,0,Yes,1,1,Highly Urban/ Urban
5278,,,0,59,0,12,"$71,690",No,"$228,322",Yes,M,Masters,Manager,29,Private,"$22,490",6,Van,yes,$0,0,No,0,22,Highly Urban/ Urban
5281,,,0,49,0,6,"$11,069",No,$0,z_No,z_F,<High School,Student,60,Private,"$19,520",4,z_SUV,no,"$5,954",3,No,5,3,Highly Urban/ Urban
5283,,,0,43,3,0,$0,No,$0,Yes,M,z_High School,Student,12,Commercial,"$14,740",1,Minivan,yes,"$6,840",3,No,6,1,Highly Urban/ Urban
5291,,,0,45,4,15,"$85,727",No,"$256,089",Yes,z_F,Masters,Manager,47,Private,"$17,010",6,z_SUV,no,$0,0,No,0,14,Highly Urban/ Urban
5294,,,0,46,0,13,"$57,323",No,$0,z_No,z_F,Bachelors,Professional,17,Private,"$11,830",1,z_SUV,no,"$5,970",3,No,0,6,Highly Urban/ Urban
5296,,,1,37,2,14,"$11,607",No,"$132,755",Yes,z_F,<High School,Clerical,11,Private,"$6,360",1,Sports Car,no,"$4,367",2,No,0,1,Highly Urban/ Urban
5297,,,0,33,1,12,"$119,869",Yes,$0,z_No,z_F,<High School,z_Blue Collar,48,Commercial,"$23,410",1,Pickup,no,"$26,363",1,Yes,5,1,Highly Urban/ Urban
5313,,,0,48,0,9,"$47,614",No,$0,z_No,z_F,z_High School,Home Maker,36,Private,"$24,610",6,Pickup,no,$0,0,No,0,9,z_Highly Rural/ Rural
5314,,,0,53,0,8,"$86,541",No,"$281,982",Yes,M,Masters,Manager,17,Commercial,"$6,800",1,Pickup,yes,$0,0,Yes,1,9,Highly Urban/ Urban
5321,,,0,67,0,5,"$52,955",No,"$208,565",z_No,z_F,PhD,Doctor,28,Private,"$16,990",6,z_SUV,no,"$7,675",2,No,2,19,Highly Urban/ Urban
5325,,,0,50,0,14,"$7,751",No,"$140,665",Yes,z_F,Masters,Home Maker,22,Private,"$8,930",1,Minivan,no,$0,0,No,2,17,z_Highly Rural/ Rural
5326,,,0,56,0,7,"$1,336",No,"$108,929",z_No,M,Masters,Manager,28,Private,"$17,350",1,Van,yes,$0,0,No,0,12,Highly Urban/ Urban
5328,,,0,41,0,,"$88,508",No,"$231,286",Yes,M,Bachelors,Professional,85,Private,"$21,050",1,Van,no,$0,0,No,0,9,z_Highly Rural/ Rural
5334,,,1,43,1,13,"$78,288",No,"$316,436",Yes,M,z_High School,Professional,31,Private,"$15,380",5,Minivan,yes,$0,0,No,1,8,Highly Urban/ Urban
5338,,,0,39,0,0,$0,No,"$101,305",Yes,z_F,z_High School,Home Maker,27,Private,"$6,320",1,z_SUV,no,$0,0,No,4,6,Highly Urban/ Urban
5344,,,1,40,2,14,,No,"$123,204",Yes,M,<High School,z_Blue Collar,33,Commercial,"$7,530",4,Pickup,yes,$0,0,Yes,2,1,z_Highly Rural/ Rural
5348,,,0,36,2,12,"$115,701",Yes,$0,z_No,M,Bachelors,Manager,37,Private,"$17,070",1,Minivan,yes,"$6,297",2,No,0,1,Highly Urban/ Urban
5352,,,0,47,0,15,"$44,366",No,"$181,082",Yes,M,z_High School,z_Blue Collar,26,Commercial,"$13,840",4,Minivan,no,$0,0,No,0,7,Highly Urban/ Urban
5353,,,0,49,0,14,"$21,494",No,"$145,029",Yes,z_F,<High School,z_Blue Collar,50,Commercial,"$16,860",1,z_SUV,no,$0,0,No,0,4,z_Highly Rural/ Rural
5354,,,0,49,0,12,"$122,433",No,$0,z_No,z_F,<High School,z_Blue Collar,19,Private,"$19,300",5,z_SUV,no,"$10,846",2,No,5,9,Highly Urban/ Urban
5361,,,0,48,0,0,$0,No,$0,Yes,M,z_High School,Student,48,Commercial,"$1,500",4,Minivan,yes,"$25,494",3,Yes,6,8,Highly Urban/ Urban
5364,,,0,41,0,10,"$69,292",No,"$224,779",Yes,M,Bachelors,Manager,31,Private,"$18,690",13,Minivan,yes,$0,0,No,0,5,Highly Urban/ Urban
5365,,,0,41,0,10,"$34,473",No,"$170,845",Yes,z_F,z_High School,Professional,6,Private,"$14,250",10,z_SUV,no,$0,0,No,1,9,Highly Urban/ Urban
5367,,,0,37,2,4,"$40,091",No,"$154,672",Yes,z_F,z_High School,Professional,9,Private,"$5,510",3,Sports Car,no,$0,0,Yes,2,1,Highly Urban/ Urban
5379,,,1,37,2,14,"$75,605",No,"$215,859",Yes,z_F,Bachelors,z_Blue Collar,61,Commercial,"$14,430",9,z_SUV,no,$0,0,No,1,13,Highly Urban/ Urban
5382,,,0,43,0,13,"$78,854",No,"$274,939",z_No,M,z_High School,z_Blue Collar,29,Commercial,"$38,900",1,Panel Truck,no,$0,0,No,2,6,Highly Urban/ Urban
5386,,,0,42,0,10,"$6,600",No,$0,z_No,z_F,Bachelors,Home Maker,32,Private,"$4,050",7,z_SUV,no,$0,0,No,0,10,Highly Urban/ Urban
5395,,,0,52,0,7,"$71,208",No,"$285,153",Yes,M,Bachelors,Manager,15,Commercial,"$20,870",9,Van,yes,$0,0,No,1,14,Highly Urban/ Urban
5410,,,0,43,1,11,"$82,918",Yes,$0,z_No,M,Bachelors,Manager,15,Private,"$21,950",6,Van,no,"$5,074",3,No,4,12,Highly Urban/ Urban
5411,,,0,50,0,14,,No,"$175,499",Yes,z_F,z_High School,Clerical,50,Private,"$5,470",1,Sports Car,no,"$8,270",2,No,3,,z_Highly Rural/ Rural
5416,,,0,44,0,0,$0,No,$0,z_No,z_F,PhD,Home Maker,26,Private,"$5,900",7,z_SUV,no,"$8,822",2,No,0,15,Highly Urban/ Urban
5424,,,0,36,1,8,"$20,494",No,$0,Yes,M,z_High School,Student,22,Commercial,"$5,000",1,Pickup,yes,"$1,091",1,No,5,7,Highly Urban/ Urban
5426,,,0,46,0,,,No,"$195,795",Yes,M,Masters,,5,Commercial,"$27,170",4,Panel Truck,no,"$5,788",3,No,6,,Highly Urban/ Urban
5428,,,0,29,4,10,"$53,758",No,"$139,900",Yes,z_F,Bachelors,Clerical,45,Private,"$22,540",5,Sports Car,no,$0,0,No,0,9,Highly Urban/ Urban
5430,,,0,49,0,7,"$67,026",No,"$239,518",z_No,z_F,Masters,Manager,72,Private,"$7,690",4,z_SUV,no,"$4,832",2,No,0,19,Highly Urban/ Urban
5433,,,0,45,0,12,"$73,473",No,"$251,927",Yes,z_F,Bachelors,z_Blue Collar,32,Commercial,"$10,710",8,z_SUV,no,$0,0,No,0,9,Highly Urban/ Urban
5437,,,0,48,0,8,"$146,434",No,"$381,639",z_No,M,Masters,Professional,27,Private,"$44,050",4,Minivan,no,$0,0,No,0,21,z_Highly Rural/ Rural
5440,,,0,43,2,14,"$92,731",Yes,"$274,126",z_No,z_F,Masters,Lawyer,18,Private,"$18,730",4,z_SUV,no,"$1,558",3,No,0,12,Highly Urban/ Urban
5442,,,0,34,1,0,$0,Yes,$0,z_No,M,z_High School,Student,32,Commercial,"$11,910",4,Pickup,no,"$2,361",3,No,4,1,Highly Urban/ Urban
5445,,,0,40,0,11,"$59,822",No,"$171,876",Yes,z_F,z_High School,z_Blue Collar,51,Commercial,"$18,110",1,Minivan,no,"$7,769",3,No,4,1,Highly Urban/ Urban
5449,,,0,54,0,9,"$3,032",No,"$96,814",Yes,z_F,PhD,Doctor,51,Private,"$6,900",6,z_SUV,no,$0,0,No,1,16,Highly Urban/ Urban
5452,,,0,37,1,0,$0,No,$0,Yes,z_F,z_High School,Student,29,Private,"$5,200",1,z_SUV,no,$0,0,No,1,6,Highly Urban/ Urban
5460,,,0,48,0,12,"$144,922",No,$0,z_No,M,Masters,,31,Commercial,"$6,300",1,Pickup,no,$0,0,Yes,0,20,Highly Urban/ Urban
5461,,,1,41,2,0,$0,No,$0,Yes,M,<High School,Student,18,Private,"$1,500",11,Minivan,yes,$0,0,No,1,8,z_Highly Rural/ Rural
5465,,,0,33,3,13,"$34,200",Yes,$0,z_No,M,z_High School,Manager,5,Private,"$23,460",11,Minivan,no,"$4,675",3,No,1,1,Highly Urban/ Urban
5467,,,0,57,0,18,"$136,210",No,"$407,853",Yes,z_F,Bachelors,Manager,38,Private,"$3,080",9,z_SUV,no,"$8,982",2,No,2,11,Highly Urban/ Urban
5471,,,1,44,3,16,"$119,998",No,"$331,683",Yes,M,PhD,,34,Commercial,"$5,900",10,Pickup,yes,$0,0,No,2,11,Highly Urban/ Urban
5474,,,0,33,2,11,"$21,460",Yes,$0,z_No,M,Bachelors,Student,10,Commercial,"$27,960",6,Panel Truck,yes,"$2,706",3,No,7,1,Highly Urban/ Urban
5475,,,0,41,0,12,"$135,103",No,"$321,449",Yes,M,PhD,Lawyer,47,Private,"$15,720",14,Minivan,no,$0,0,No,0,19,Highly Urban/ Urban
5480,,,0,44,3,12,"$69,620",No,"$239,561",Yes,M,Masters,Manager,37,Private,"$12,860",7,Minivan,yes,$0,0,No,1,15,Highly Urban/ Urban
5481,,,0,48,0,13,"$36,835",No,"$167,142",Yes,M,z_High School,z_Blue Collar,20,Commercial,"$17,360",6,Minivan,no,"$32,434",2,No,2,10,Highly Urban/ Urban
5484,,,0,45,2,8,"$32,097",No,,Yes,z_F,PhD,Manager,19,Private,"$9,210",1,z_SUV,no,$0,0,No,0,14,Highly Urban/ Urban
5494,,,0,41,0,0,$0,No,$0,z_No,M,Bachelors,Student,28,Commercial,"$24,450",6,Panel Truck,yes,"$4,033",1,No,1,,z_Highly Rural/ Rural
5495,,,0,37,0,7,"$61,790",No,$0,z_No,M,z_High School,z_Blue Collar,32,Commercial,"$13,700",4,Minivan,no,"$7,373",3,Yes,2,7,Highly Urban/ Urban
5497,,,1,42,1,14,"$52,141",No,"$152,990",Yes,z_F,z_High School,z_Blue Collar,38,Commercial,"$10,820",13,z_SUV,no,$0,0,No,0,9,z_Highly Rural/ Rural
5499,,,0,58,0,8,"$77,297",No,"$280,067",z_No,M,Bachelors,z_Blue Collar,5,Commercial,"$7,300",4,Pickup,no,"$3,075",4,No,5,1,Highly Urban/ Urban
5507,,,0,40,0,10,"$27,073",No,"$126,366",Yes,M,<High School,z_Blue Collar,38,Commercial,"$24,870",4,Panel Truck,yes,$0,0,No,0,1,z_Highly Rural/ Rural
5510,,,0,51,0,11,"$48,333",No,"$147,634",z_No,z_F,z_High School,z_Blue Collar,40,Commercial,"$11,430",4,z_SUV,no,$0,0,No,1,1,z_Highly Rural/ Rural
5515,,,0,46,0,13,"$14,193",No,$0,Yes,z_F,z_High School,Student,40,Commercial,"$2,920",1,z_SUV,no,$0,0,No,4,8,z_Highly Rural/ Rural
5516,,,0,60,0,15,"$63,192",No,"$254,621",Yes,M,PhD,Lawyer,12,Private,"$13,820",6,Minivan,yes,"$7,575",2,No,0,16,Highly Urban/ Urban
5517,,,0,36,0,12,"$103,138",No,"$290,185",z_No,M,PhD,Lawyer,35,Private,"$17,960",1,Van,yes,$0,0,No,3,20,Highly Urban/ Urban
5524,,,0,53,0,11,"$168,419",No,$0,z_No,M,PhD,Lawyer,17,Private,"$15,340",6,Minivan,no,$0,0,No,0,15,Highly Urban/ Urban
5530,,,0,33,1,10,"$34,192",Yes,$0,z_No,z_F,z_High School,z_Blue Collar,22,Commercial,"$13,670",1,z_SUV,no,$0,0,No,0,7,z_Highly Rural/ Rural
5534,,,0,30,3,12,"$31,806",No,"$140,927",Yes,z_F,z_High School,Home Maker,34,Private,"$14,720",1,z_SUV,no,$0,0,No,3,,Highly Urban/ Urban
5543,,,0,57,0,9,"$26,222",No,"$165,896",Yes,M,<High School,Clerical,73,Commercial,"$23,720",11,Panel Truck,yes,"$4,006",1,No,0,1,Highly Urban/ Urban
5545,,,0,56,0,14,"$22,881",No,"$174,663",Yes,M,z_High School,z_Blue Collar,19,Commercial,"$7,100",1,Pickup,yes,$995,3,No,3,1,Highly Urban/ Urban
5558,,,0,64,0,,"$185,586",No,$0,z_No,z_F,PhD,Manager,30,Private,"$43,090",1,Pickup,no,"$3,475",1,No,1,10,Highly Urban/ Urban
5562,,,0,44,1,16,"$89,888",Yes,"$302,923",z_No,M,Bachelors,Professional,13,Commercial,"$24,420",10,Panel Truck,yes,$0,0,No,0,8,Highly Urban/ Urban
5573,,,0,30,5,0,$0,No,$0,Yes,M,z_High School,Student,6,Commercial,"$16,810",1,Van,no,"$1,975",3,No,8,1,Highly Urban/ Urban
5581,,,1,62,1,15,"$60,216",No,"$227,488",Yes,z_F,z_High School,z_Blue Collar,49,Commercial,"$20,490",9,z_SUV,no,$0,0,Yes,0,7,z_Highly Rural/ Rural
5583,,,0,45,0,11,"$53,556",No,"$167,505",Yes,M,<High School,z_Blue Collar,63,Commercial,"$19,050",4,Van,yes,$0,0,No,3,1,Highly Urban/ Urban
5587,,,0,44,0,10,"$63,426",No,"$209,773",z_No,M,z_High School,z_Blue Collar,26,Commercial,"$2,330",13,Minivan,yes,$0,0,Yes,0,1,Highly Urban/ Urban
5589,,,0,31,1,14,"$86,794",Yes,$0,z_No,z_F,Bachelors,z_Blue Collar,55,Commercial,"$19,910",4,z_SUV,no,"$4,156",1,Yes,2,8,Highly Urban/ Urban
5591,,,0,46,0,10,"$121,840",No,"$326,187",z_No,z_F,Masters,Lawyer,31,Private,"$29,300",3,Sports Car,no,$0,0,No,1,,Highly Urban/ Urban
5596,,,0,65,0,14,,No,"$231,739",Yes,z_F,Masters,Lawyer,45,Private,"$13,350",6,Sports Car,no,"$5,906",2,No,4,9,Highly Urban/ Urban
5606,,,0,46,0,0,$0,No,$0,z_No,M,z_High School,Student,32,Commercial,"$9,200",3,Pickup,no,"$11,583",3,No,3,1,Highly Urban/ Urban
5608,,,0,42,1,7,"$75,626",Yes,"$246,952",z_No,M,Bachelors,Professional,35,Private,"$13,260",6,Minivan,yes,"$5,754",5,No,0,8,Highly Urban/ Urban
5611,,,0,24,1,7,"$51,505",No,"$201,604",Yes,z_F,Masters,Manager,5,Private,"$8,210",10,z_SUV,no,"$8,401",1,No,0,16,Highly Urban/ Urban
5612,,,0,54,0,,"$40,355",No,"$188,388",Yes,M,Masters,,42,Private,"$17,460",1,Van,yes,"$2,629",3,No,1,9,Highly Urban/ Urban
5614,,,0,45,0,7,"$18,503",No,$0,z_No,M,<High School,z_Blue Collar,23,Private,"$3,350",6,Minivan,yes,$0,0,No,0,1,Highly Urban/ Urban
5620,,,0,51,0,15,"$108,237",No,"$305,752",Yes,z_F,Bachelors,Manager,27,Private,"$25,840",4,Minivan,no,$0,0,No,2,11,Highly Urban/ Urban
5623,,,0,38,0,0,$0,No,$0,Yes,z_F,<High School,Student,22,Private,"$17,680",10,Minivan,no,$0,0,No,0,9,Highly Urban/ Urban
5624,,,0,49,0,14,"$45,321",No,"$191,423",Yes,M,Masters,Manager,33,Private,"$20,120",1,Minivan,no,"$5,996",3,No,4,13,Highly Urban/ Urban
5626,,,0,51,0,13,"$63,150",No,"$190,671",Yes,z_F,Bachelors,Manager,57,Private,"$9,270",1,z_SUV,no,"$6,662",1,No,5,12,Highly Urban/ Urban
5633,,,0,67,0,13,"$94,046",No,$0,z_No,z_F,PhD,Doctor,5,Private,"$17,600",1,Sports Car,no,$0,0,No,3,14,Highly Urban/ Urban
5635,,,0,61,0,5,"$102,203",No,"$306,677",z_No,z_F,Bachelors,Manager,23,Private,"$17,820",10,z_SUV,no,$0,0,No,0,10,Highly Urban/ Urban
5640,,,0,54,0,6,"$43,946",No,$0,z_No,z_F,PhD,Doctor,54,Private,"$16,320",1,Pickup,no,$0,0,Yes,2,14,Highly Urban/ Urban
5643,,,0,50,0,8,"$82,493",No,"$244,793",z_No,z_F,PhD,Doctor,36,Private,"$34,440",1,Pickup,no,$0,0,No,0,7,Highly Urban/ Urban
5644,,,0,47,0,8,"$59,135",No,"$197,231",z_No,z_F,z_High School,z_Blue Collar,9,Commercial,"$6,200",7,Sports Car,no,$0,0,No,0,10,Highly Urban/ Urban
5653,,,0,38,2,10,"$35,311",No,"$179,004",Yes,M,z_High School,z_Blue Collar,35,Commercial,"$19,510",11,Van,yes,$956,2,No,0,10,Highly Urban/ Urban
5663,,,0,41,0,11,"$23,250",No,"$158,854",Yes,z_F,<High School,z_Blue Collar,23,Private,"$14,020",6,Sports Car,no,$0,0,No,0,1,z_Highly Rural/ Rural
5664,,,0,47,0,0,$0,No,$0,z_No,M,<High School,Student,25,Private,"$6,200",9,Pickup,no,"$25,973",1,Yes,0,5,Highly Urban/ Urban
5667,,,0,48,0,8,"$54,834",No,,Yes,M,z_High School,z_Blue Collar,21,Commercial,"$20,970",4,Van,no,$639,3,No,3,1,Highly Urban/ Urban
5671,,,0,47,0,7,"$21,517",No,"$130,812",Yes,M,z_High School,Clerical,12,Commercial,"$8,350",10,Pickup,no,"$7,143",2,No,7,1,Highly Urban/ Urban
5673,,,0,47,0,13,"$45,431",No,"$192,184",Yes,M,<High School,z_Blue Collar,45,Commercial,"$16,780",4,Van,no,"$3,809",2,No,5,1,Highly Urban/ Urban
5676,,,0,41,0,14,"$173,691",No,"$428,992",Yes,z_F,PhD,Manager,18,Commercial,"$33,440",6,Pickup,no,"$3,189",1,No,0,16,Highly Urban/ Urban
5678,,,0,42,0,5,"$13,373",No,$0,Yes,z_F,Bachelors,Student,5,Commercial,"$29,730",10,Pickup,no,$0,0,No,0,12,Highly Urban/ Urban
5698,,,0,44,0,12,,No,"$271,926",Yes,M,Bachelors,z_Blue Collar,33,Commercial,"$20,760",1,Minivan,no,$0,0,Yes,0,10,Highly Urban/ Urban
5700,,,0,34,3,11,"$159,559",No,"$387,220",Yes,M,Masters,Manager,54,Private,"$42,560",4,Minivan,no,$0,0,No,0,21,Highly Urban/ Urban
