"INDEX","P_TARGET_FLAG","P_TARGET_AMT"
6994,0.070108858726844,4594.38023625455
6997,0.0123660521239577,4405.28169056854
7002,0.106152158219071,7636.30147785414
7010,0.0224303398480596,6353.65341167981
7015,0.455857232738863,3930.16536003004
7019,0.323028639334301,3438.2299168468
7022,0.317191480652206,7025.68628397781
7025,0.0281530299479115,5855.8503381412
7029,0.0521144541698094,8308.76740937696
7031,0.106417807098146,6557.78864146725
7037,0.381838801017884,5547.36016615058
7038,0.141358713821951,6703.83802261859
7043,0.116220991271665,3878.3561654139
7049,0.0751313336165179,6998.61298803371
7052,0.149785171598383,3331.6169371241
7053,0.308129659292564,6279.19673910784
7056,0.00451342601996788,5493.84321659183
7057,0.640622990034683,4699.19060668396
7080,0.18345898214046,5911.06441588478
7086,0.208497802539865,5606.53788725459
7087,0.0776790093719806,4189.03720544786
7105,0.437382774060418,5053.93723582474
7108,0.00644505189933639,5816.4641670657
7121,0.355352973138442,3049.87342542708
7122,0.180065583131777,5718.53143489281
7125,0.400053875513523,6229.82558260791
7132,0.37546628272246,5556.78883002395
7134,0.114299926775669,4626.17562593001
7151,0.222947924055241,4891.57949303396
7152,0.765253947756396,5652.27607251753
7157,0.21884410458174,4886.86360306217
7159,0.17583012805385,6281.08427936644
7166,0.895818376337758,3910.16601505464
7167,0.0920353780913888,5065.88253194181
7177,0.0679133526499412,4704.44199664507
7179,0.598352469893375,6389.91904484696
7181,0.321424654086265,6459.77546078612
7183,0.208113671380289,7371.71678938413
7186,0.0286778192650945,4627.4917733107
7193,0.026126399791806,7785.79578027914
7205,0.0494654664185454,5577.09952096763
7207,0.037435026488854,3021.48879955813
7209,0.313362743810999,5749.92201773815
7216,0.292924615759183,6539.88827691804
7232,0.831226018809868,5571.40809824187
7235,0.201238523947418,6129.34395081033
7238,0.201447536579155,5438.94920211567
7240,0.461400200669394,5337.32768599903
7243,0.324267271712939,5622.74143570226
7252,0.269938087259948,7595.46405367281
7269,0.111898041906983,7318.7281953882
7275,0.0299873899781156,5257.32228525461
7281,0.119691567487753,6737.18287092973
7283,0.0627004336149976,6447.67342316081
7287,0.201802359770646,7899.4454316189
7289,0.372067005177846,7240.07908614399
7291,0.349766002285774,7499.29138740567
7294,0.0214682477346252,5692.12867851657
7304,0.620833110044292,3668.93357019578
7308,0.295332161637247,5493.63195409533
7313,0.0575521273067299,5692.86093218893
7319,0.370912095442401,4312.05821184352
7325,0.0831975573501673,5064.52803885638
7326,0.0795481567025145,7528.34357680303
7330,0.347079688023527,5667.19234365526
7332,0.0123189352032894,4123.34593579087
7337,0.442975303076671,5133.09705836233
7341,0.226094017558109,3817.85605473413
7346,0.456388249466639,5959.17358886529
7353,0.666216298815249,5467.43779119005
7354,0.628633766103723,5754.34865273768
7361,0.482588628083177,6197.35304314557
7366,0.383420549192665,6794.4353650688
7368,0.0297887806650067,4115.99711838926
7372,0.0411956189148108,5109.20042407107
7375,0.306976589835174,5221.74078852806
7377,0.437927397923964,3931.81203670372
7380,0.103417674258484,5747.52321890278
7382,0.52257495005423,5263.99585621808
7385,0.734490958772626,5884.46816127613
7392,0.625737861245601,6993.95512815249
7395,0.0509315063618546,5318.04951806171
7397,0.234058447191571,3889.66958132137
7403,0.073443246871096,4358.11805972431
7406,0.484075588257569,6466.07942780044
7409,0.679881571584896,5539.03626747639
7410,0.177944715174577,4967.43491512893
7412,0.044879306153017,6058.03154409358
7419,0.311441212413933,5232.40652378831
7425,0.0855790558908976,2746.20275167369
7435,0.135909501468972,6184.29386834657
7438,0.240481711864972,6263.35358020465
7440,0.169184653339595,5684.89338919063
7447,0.157337444097961,5352.10345253129
7449,0.564756058517935,5158.61928286348
7456,0.189384151464266,6506.72513605239
7464,0.102637543225242,3613.40176808209
7478,0.207543092362709,8930.49676350736
7480,0.0299488732511222,6806.13975930499
7481,0.531067972838207,6577.38714072039
7483,0.259538624981194,3709.0885174278
7484,0.178825993963884,5428.30093364678
7491,0.505562282884762,9376.54331372644
7494,0.403224817910918,5851.17353974665
7501,0.630590745390522,4748.58572441247
7503,0.806900589013357,6794.22778680063
7509,0.192141811770073,4229.5217347187
7517,0.124388696356149,4445.12845649841
7518,0.134396569393602,6417.70189062583
7519,0.226674055053077,6349.29724230851
7521,0.475183066496606,5123.19086217444
7522,0.51552017131286,5169.57191212304
7536,0.0773744139417114,6500.97232432656
7539,0.018166120898148,6887.90990462052
7547,0.378051837711585,7371.98665655794
7549,0.0345784274816918,6053.64419205834
7552,0.438355752786636,4681.80492831391
7554,0.260638600034363,8004.01923583527
7556,0.0674572056979152,6272.82321953697
7564,0.126442095206387,5253.46572779624
7566,0.197448249861138,9687.41686318249
7570,0.257243611904969,7814.09863842309
7571,0.0347030936769732,5352.82888066099
7572,0.177791628472106,6208.12658456648
7575,0.0806375736512327,5543.79987732399
7586,0.0684469361914603,5448.6291981894
7589,0.0300996716848797,6055.41221122223
7590,0.0384263175566198,6462.29652258042
7597,0.33870824954732,4220.95158159772
7602,0.0253975652962532,5462.95957636704
7604,0.37924792037871,6260.49345458971
7605,0.390181743112148,4339.70406103474
7612,0.824669445751158,5395.06861916578
7615,0.105782298732434,4680.37776307952
7617,0.0987963750545519,7057.60755928868
7624,0.0948258525400062,5555.28416420812
7632,0.0921567434175641,5858.53219482815
7639,0.323983645357077,4253.49217983247
7642,0.272911060505215,4912.46222470356
7643,0.167584051613506,7252.2500237185
7649,0.412787373360392,4978.17093424055
7650,0.467017122426855,5884.39641663852
7653,0.327366185687939,6230.40586142199
7654,0.276972656501781,5306.07916078969
7657,0.56885915619367,6865.22699401185
7662,0.193539155493625,6096.81372337398
7669,0.666579113193442,6611.15618029133
7671,0.0121521726482342,4604.29505532894
7675,0.0353114214005974,6617.00316545559
7678,0.250943222442477,6814.12095347367
7682,0.809260528931815,4835.69592961711
7688,0.55068206517229,5162.58764105145
7689,0.170372185473782,5350.96088145365
7690,0.0967977606061038,5055.50158511719
7692,0.456738936262654,6494.92896845195
7699,0.24298699823046,7005.69243433406
7705,0.694749241788247,5105.86563620182
7712,0.148892361427217,3158.99348639591
7726,0.657213458052338,6353.55961115808
7728,0.197222543634423,7591.53473469149
7735,0.23678029810361,5501.71021998656
7737,0.740109279326448,4813.61913165985
7739,0.0412623093532456,5267.17374530597
7743,0.653518769586064,5904.8863723758
7744,0.31392182644,5143.41716466081
7746,0.267914830459366,5074.24546617193
7749,0.278997433442285,5692.82549710333
7750,0.270730233654594,4878.44751102848
7752,0.0399762594546255,5654.44994755824
7755,0.140727959383308,5968.54045044519
7756,0.801568710478125,5201.57689042733
7762,0.148028478714055,6073.87564721206
7764,0.692102591691063,5440.49777715185
7769,0.0834462707538673,4739.5154572082
7770,0.350699976002586,5041.22655015676
7776,0.128201505635188,3655.56882708915
7778,0.244504992047736,3455.61385595304
7784,0.360250787000983,6795.71510444248
7786,0.213713610036828,5343.24028112581
7789,0.241642049139434,4685.55779483639
7793,0.268809855527105,6167.13399985043
7794,0.0465494889574239,6576.83360907592
7804,0.21891469404219,5053.63425925881
7811,0.237510343375285,5714.20197167044
7813,0.110750191806583,6534.54399320653
7815,0.247525880084891,5303.94400087272
7817,0.0137912497217888,5745.6989550143
7818,0.268834696442113,7177.70119574739
7821,0.109118339155033,5331.88717524771
7825,0.0285081025433362,5478.70698288682
7830,0.632915075264776,4233.90044708293
7832,0.247627889183709,5229.9664040354
7835,0.00860372729408278,6897.71130819126
7839,0.139249681209214,9941.47510630558
7842,0.0315279643587778,5858.88096648245
7849,0.763914447979683,6251.26704181724
7856,0.411990130326563,7129.43514300117
7857,0.00371556743832419,6553.12844033451
7863,0.061104089796007,6002.94534037095
7866,0.152829533797287,4693.16621967949
7871,0.0561925683626241,5005.96687173684
7875,0.497587048726737,4966.76057838304
7882,0.6797174817847,6368.76714587801
7887,0.629380309622846,4281.32530684703
7888,0.580692832577961,6394.54375002424
7891,0.891631913614368,6324.89970972093
7895,0.0194157742221959,7474.6326486236
7901,0.41502588668042,5086.60830203956
7906,0.287881190349638,6101.88272465798
7908,0.879648935865434,5685.79277890488
7917,0.152722309074557,4549.27603516657
7924,0.561192363840033,5574.35353695249
7948,0.321864020755567,8497.29322953839
7950,0.748852889304211,6202.31435735782
7955,0.180375269281404,6208.06730904125
7957,0.0581977290741651,3741.71638275953
7959,0.226105469733334,5639.10148448279
7967,0.0438171052193653,4973.76933338895
7969,0.0670742707980049,7073.50832867404
7971,0.179129780533812,6776.16252303009
7974,0.316022460358259,7749.53079874774
7976,0.0447101163786392,6316.37055458932
7986,0.8919939535363,3606.67195097091
7987,0.773189176192848,5743.7386668143
7993,0.17161334108929,5132.47751343135
7996,0.396063446359188,7094.909268583
7998,0.279128385658016,3729.65297175189
8018,0.0625227627101916,4578.50025819917
8019,0.452552959484474,5927.43969078673
8027,0.0221712019328647,4198.02705516552
8036,0.0655553473346241,4740.58351828345
8040,0.0725120715668396,4851.19179456518
8044,0.0829247876593816,6576.00198403978
8050,0.067852029447,6056.55265150162
8052,0.345306458924077,5974.25857485348
8054,0.386352898947875,4328.56491060917
8057,0.704358494084511,3783.20850294326
8058,0.119768612229469,5402.88324472283
8059,0.610994610875782,5068.58096102419
8066,0.881225997455004,4834.16903788238
8070,0.0567630043966835,8435.37349382605
8072,0.457042192742626,6223.01546349698
8078,0.0306940040481424,5035.44890310187
8079,0.0993035445083879,3816.97941167324
8080,0.485702463659184,2758.132554119
8081,0.17343701220361,7716.12112835342
8088,0.0821751255360831,6522.2920222223
8091,0.619099022818223,5886.6644761757
8094,0.121696988540747,5035.64638962417
8095,0.727179258548304,5645.78845216665
8099,0.0960911656301211,4821.12341840145
8101,0.432481470354662,5611.89120375222
8102,0.0120053040782322,7119.31657096141
8116,0.478709301334866,5461.61862404876
8125,0.22295407279445,5366.96326375638
8134,0.347328124810235,5875.56087878039
8139,0.0346789363354404,6810.20139715584
8141,0.0651493683537406,7565.4271079904
8147,0.0797527991360374,5601.75330275906
8158,0.309584176542253,6461.43208662824
8160,0.138973794081406,5079.98971887052
8165,0.443744337542707,4827.54140671469
8187,0.289167973732838,5227.88533204739
8205,0.261435663333466,4799.09965428716
8209,0.226885596577487,8551.61358717336
8211,0.244810251065896,7128.68111492955
8232,0.00242469688700387,5957.32415058245
8236,0.109624274803132,4529.35144733876
8237,0.357521060977085,5181.75194817119
8238,0.721949414516243,5909.99110066829
8245,0.429041650018426,4774.90447378342
8256,0.36084813804436,4941.39880926289
8268,0.0394722757903129,5859.29860608319
8269,0.0232188042232697,5821.35349860319
8270,0.37892988278602,5477.79981943986
8286,0.113183677794114,5548.595016189
8289,0.0653938766303996,6184.93829849454
8301,0.52879029564735,4850.95267123341
8305,0.115071656903994,5882.44866234276
8310,0.268102372893268,8610.30494553564
8312,0.0230505320758164,9292.43389052647
8318,0.872360597081778,5583.48479134114
8321,0.189826419427704,4995.46823117046
8328,0.0723639966430662,3914.025061
8331,0.0404838321289,4940.07634437872
8334,0.332530237893041,4489.16295854041
8344,0.165923072843565,6302.06491993493
8345,0.237238557723897,6749.21287324669
8352,0.300476776844585,4867.24648218854
8358,0.611815122057417,4811.25679959072
8359,0.232171822500124,4278.75572163392
8360,0.147314479410313,4789.87813210344
8365,0.144686620261835,5755.53124669053
8366,0.10365818654967,6236.93233399907
8369,0.583119492378343,4842.79184543879
8373,0.0418302496822482,6292.76616580931
8378,0.155693791177398,7879.57693575303
8392,0.13215468527818,6558.42988159876
8397,0.563545899199637,4621.50219581887
8399,0.257502472072318,5070.19459230711
8400,0.104344133018371,6864.37926506719
8405,0.606183052969511,6850.29951029806
8406,0.0647335053151521,4448.15692461429
8410,0.14738640006116,4780.35096666625
8413,0.117692366883065,6644.86161117285
8414,0.360401966292859,5165.54276844415
8416,0.854461385362111,4676.3730722478
8426,0.0460948298914934,4750.49472726144
8434,0.226741666031914,5974.94920393947
8439,0.135522390949386,4183.17753288193
8440,0.178571973713429,1995.73331630709
8475,0.0110805822827853,7183.16271298362
8480,0.134224041958764,5502.4974019211
8497,0.20334762353201,6937.21482960242
8499,0.724000142916321,5909.48330495439
8500,0.431220903156045,6857.88450170201
8501,0.0528406640866076,5164.38311834056
8502,0.45410611682955,5036.88761437089
8518,0.432827679667454,5002.5739734844
8520,0.555182922122053,4979.26812889452
8523,0.33200720503798,6737.05743651204
8525,0.13454687073253,6693.04393479707
8532,0.103669375635326,5049.34838897494
8535,0.31088729741728,6936.55604697435
8543,0.279319883740401,3211.43538030556
8554,0.216104819126476,5390.98487753408
8560,0.0892823663746891,4363.26373010418
8561,0.268457876851822,6035.13278467583
8563,0.0168255462207116,6491.50828089179
8566,0.832884384580675,3777.14511798111
8570,0.434642635394641,7048.14735109737
8572,0.103015273698489,4899.9548383453
8582,0.174436600446496,4313.30112882622
8583,0.329519571126064,5155.5746509097
8587,0.189476238535826,4335.34446925237
8592,0.280071030353589,5171.86307027695
8593,0.362541574677929,5531.61576594413
8607,0.0206398297142945,5200.36080838962
8609,0.233605510463119,5438.15673602054
8610,0.0770059372634032,7238.81396694583
8614,0.291013470658683,5027.09514214707
8616,0.41337106661095,5912.65125729182
8622,0.181027661595683,5814.32017569867
8623,0.0976098394878236,4945.02150389571
8624,0.218222832930937,6627.05460331974
8633,0.303030194452268,4303.64767162071
8641,0.380235825328377,5449.70190332939
8644,0.613315244837258,5193.84236723485
8649,0.491550721294889,6547.82701760647
8653,0.167006680099635,5248.71275757211
8657,0.106654425893428,9753.81287354497
8658,0.178204776619618,3152.27397713548
8663,0.0699359641571162,4542.3060805131
8672,0.54868046603672,4419.8791243091
8680,0.372859064131844,4116.02652936452
8684,0.57589432791636,3212.62211327835
8687,0.0969559222335298,4052.01423912506
8688,0.0852275437603921,2310.88602106919
8690,0.146284727979106,4524.11127285681
8712,0.299812156658503,3495.80717230365
8717,0.301247689164577,5658.50553324638
8730,0.0452758642550933,4265.42819389132
8739,0.209242310785757,7431.92592384515
8744,0.0275576687827666,4526.44316359333
8747,0.28079045180469,4987.48908213265
8748,0.25431143863818,5609.31958953096
8751,0.730685002171409,5740.31953659452
8758,0.232383170108756,7042.4549666473
8761,0.417175441637463,5700.1933433845
8763,0.00752985657019075,5690.52300872583
8764,0.38390324241149,6447.88835843264
8765,0.157035269956716,5935.81338429355
8773,0.0794621472125867,4214.20556765083
8780,0.141339480761281,5848.14122190165
8781,0.152575418094598,3502.12228542358
8782,0.453572632041032,4273.05570284334
8785,0.0915704202759148,8396.44444654561
8786,0.125950440517865,4986.28606040631
8797,0.783008345855368,6330.7310900288
8799,0.0799594018971906,5645.62537036925
8807,0.758554106910843,5662.87186692277
8816,0.0458854048529651,5924.08464856436
8817,0.101741651783896,3721.40624849866
8826,0.534054294897603,5635.49308344448
8833,0.141595045135546,6054.75504126951
8834,0.0525645404324392,5527.01019690355
8835,0.0785822670046544,5381.64323250312
8840,0.116035862862685,5713.95467509386
8843,0.10391675077253,5554.03586602191
8849,0.252948530492249,5304.12898596153
8855,0.0873719702031092,6275.89110611171
8861,0.23886949813316,5880.62029067545
8862,0.179652882131573,4508.82604820629
8865,0.197536498536848,7287.20941156626
8868,0.00707748825640004,5335.90110665405
8870,0.0203420109064835,4977.32496071656
8880,0.236370279203728,5375.17420144527
8885,0.0378502988662203,6055.62140934187
8894,0.182054303401851,6157.34931507578
8895,0.0979855667345056,3868.27639967846
8899,0.0391906961156385,4267.30859349906
8912,0.272342518259811,7391.14360149182
8922,0.0143229069744185,4994.92235411522
8924,0.143079929452434,4693.53685629382
8928,0.280943564720384,4277.23484532209
8932,0.38313299095847,5400.60754561652
8943,0.113912009953883,5609.93551388797
8945,0.150120032966206,3472.91281881128
8946,0.0333717653172935,4888.24940657515
8954,0.257289990619205,7533.03872462354
8958,0.44007445096813,4823.853067702
8960,0.672559166466389,6649.67008501772
8965,0.193682132174259,5518.27563284633
8966,0.0434317277403572,4394.86761291394
8967,0.0470922021024353,5903.05695131929
8969,0.446031973484611,5147.03022060393
8980,0.12376078952584,4068.18951671929
8984,0.0211314413423355,4787.70812239023
8985,0.783375640203686,5241.73675341111
8988,0.33750140275502,6194.83309514901
8989,0.397038186195757,5925.97762817289
8995,0.131053137933656,5621.02482800231
9004,0.0435670947584494,6174.74284293087
9010,0.0344237270057224,4732.86277364293
9012,0.290897995171232,4862.08693712793
9018,0.597607520143397,3646.27654704224
9036,0.301447631837159,3829.38808308627
9037,0.281269772618184,3808.47400145068
9040,0.073875374986933,5837.11647139895
9041,0.295872674668792,6774.11105430508
9044,0.415265404312418,9347.73842227474
9045,0.0689171275815132,5031.1141994118
9047,0.440425596861258,4890.66362856218
9049,0.0213287857984683,5076.39627959235
9061,0.0180055051681715,5887.77311727677
9062,0.249154460612036,7008.38001051588
9076,0.222011509647845,4812.80265320688
9079,0.217106431066835,4206.5765054786
9081,0.206559159348626,7307.36577196411
9082,0.111389032121572,7389.28014875756
9089,0.566608471771433,4368.68875565358
9092,0.232300167319928,7062.419362469
9094,0.381530028027413,8352.15370164439
9115,0.0276116697554901,4594.94421871826
9117,0.340722402417781,5023.02249977435
9118,0.230585163120534,4943.56244799552
9120,0.0407407229312366,5371.24083982204
9124,0.0328825901808428,6166.38544786668
9128,0.256535934288007,6175.65264777701
9135,0.402186707554834,7227.52728646306
9136,0.729957076396846,6203.36522630621
9138,0.428190937891066,6157.05451618219
9157,0.340648019136038,6327.71476803699
9176,0.0405919950633503,4719.42181191269
9183,0.176101803081141,6793.62961672834
9187,0.401047983061317,6439.21720108374
9188,0.203323035239447,5301.277484176
9190,0.175519139269426,5397.98953660435
9197,0.02516926555497,5116.98181426291
9200,0.0442455182678398,4097.99710346028
9201,0.136152557533774,5299.51883630506
9203,0.0161528867589598,5399.15381373294
9212,0.377015672531695,3567.17445949109
9213,0.0673549023330416,5329.58470122291
9214,0.129153800787573,5415.67410949504
9217,0.235882097078263,5162.20263720844
9219,0.00868744907475986,5226.35495599449
9220,0.0974939165910469,3987.17929185168
9221,0.15760486300572,4985.8188410025
9237,0.00816375854710044,5810.71216903727
9240,0.102456423084002,4823.49908359666
9241,0.00616226639893498,5642.49822263085
9248,0.287259392577495,5259.03507721386
9253,0.572304479437321,6008.05879495303
9259,0.535573797281272,7206.43446133656
9267,0.101680759951279,6846.31646788598
9271,0.43357981862161,8159.31668874681
9273,0.201380408411001,4745.59923353161
9285,0.0279883231040541,5334.28612790772
9290,0.170103798880248,6631.81334265985
9291,0.0988143664473029,5420.69724361957
9293,0.0767914496912514,7100.52939591337
9294,0.0528022614699644,5137.42442737328
9301,0.108868316183562,6078.35330180955
9302,0.0491905192487037,4866.08649828552
9312,0.0187210762366935,3609.67600383326
9316,0.279405239575351,4831.80425961906
9319,0.721511156055673,3258.29671865321
9328,0.0546420557320498,6230.17875385916
9331,0.861259760473543,2889.39012342662
9338,0.0410166872989517,5664.3256274514
9350,0.215360788567544,5758.62438069904
9356,0.0881182736384897,7227.75403320727
9359,0.410796952227619,4972.99806627566
9362,0.307578556735955,9531.84189968456
9364,0.0965191259797815,7586.4602481934
9370,0.431682677923519,5467.61826159311
9380,0.122096603635753,5153.31669393077
9386,0.117586175118523,6330.15783483745
9394,0.286223082521389,5364.45715229781
9407,0.321293574332207,5296.11867047724
9411,0.544524976089415,9382.45003953556
9422,0.383409294981521,6406.70049780289
9423,0.275934118596246,4805.57684983087
9429,0.301124967928806,4934.21443659591
9433,0.183695100070084,6555.81841322645
9439,0.0317546758029205,6585.24808559813
9451,0.181264862352512,3060.90895175015
9452,0.308106720626968,5919.15565392982
9453,0.0128993890336264,3780.37180935187
9460,0.0140473148598379,4919.66933068387
9465,0.0268467485680954,5619.3917569174
9470,0.0520040594156234,4529.02994846812
9476,0.436086557874526,4529.36772139589
9485,0.62983551212275,4821.49343054621
9486,0.0973196474158525,5771.14988645912
9488,0.332153143033389,5565.43907989659
9507,0.00877706356520503,4791.27701255182
9508,0.523616472679043,6390.75572178199
9517,0.34491991296375,4874.95987060659
9521,0.148503338977264,7190.84317628441
9528,0.14195257425196,5427.56257419669
9532,0.57387525822693,5568.89594882544
9536,0.160018469536629,8414.05893216318
9540,0.15204463931899,7031.0627867778
9542,0.136147105150682,5176.70629470108
9546,0.216075740430583,6841.9126884672
9548,0.196539653298782,6114.1526944412
9549,0.161437851366051,5415.53610690172
9554,0.106794915816909,5010.53489767479
9555,0.566642730645354,5140.84985825662
9558,0.0418820173285326,7492.04770922705
9573,0.643748222750953,4798.85381727219
9575,0.494001457382804,6528.99458561431
9584,0.613023503737806,6860.15865566668
9586,0.0745185838601346,6394.91517719403
9588,0.148634339572332,6141.2840196846
9591,0.407373205978488,6409.01825707862
9592,0.699119023153449,6563.41869191624
9597,0.446116488975188,5551.59492990948
9600,0.0966377721219861,3591.8909429971
9603,0.473355251210768,6492.28781842254
9605,0.487392377709325,5463.39046806997
9614,0.732389996751625,6083.49464016627
9616,0.0171758193168905,4686.33725692049
9622,0.710413440526039,5809.34588547469
9624,0.152254884826779,4192.88509506681
9629,0.568453877354444,6662.04806184538
9633,0.0669609144985434,4775.89912230741
9640,0.366703480298232,6345.51914184241
9644,0.520695968426831,5004.251489266
9645,0.557331875433897,4460.50384521418
9646,0.0776657517647219,3802.95211240438
9648,0.924677950053441,3666.43796828164
9649,0.0297130710919489,4834.78767850688
9660,0.215950674944528,7063.47927535795
9664,0.486050795583434,6011.09933341991
9675,0.0348645597670888,5817.54885301012
9679,0.776620794180159,4331.48525327739
9680,0.292704442423672,7141.06407039393
9682,0.117639069090794,3043.48469411373
9697,0.0163664927064041,4637.97632301471
9701,0.138777600875148,6654.16937087503
9704,0.419458230966897,4109.85290287143
9705,0.233477662890857,9677.40525917983
9707,0.305687381313374,3820.8893132121
9714,0.0757715412254168,4366.07612879384
9718,0.136996277503608,6615.65398165037
9722,0.108912989883112,5712.67610046589
9739,0.149669956759493,5980.13298721318
9747,0.736840412964339,3805.28720538235
9751,0.193156801753372,3466.38588127007
9757,0.102042206175024,5312.70580633215
9759,0.0159026976206919,5077.46460273204
9760,0.0841407557649759,5406.50675587343
9764,0.538082735658063,4973.30719667107
9776,0.447420061946451,5054.24764789023
9778,0.168214744974912,5307.78011137078
9786,0.0603963425373668,5989.63669787658
9803,0.693870814138431,5403.23312063464
9804,0.0548652803003886,4508.63034394905
9815,0.0856332524646421,4273.17197486079
9824,0.0113013239011626,7269.33663262722
9825,0.213800822066816,5915.46833125154
9826,0.283005029801623,7266.81530843537
9827,0.0361459791530121,4723.08687738368
9833,0.0960430803985607,4347.39115018241
9835,0.0650088992277835,3751.84857377233
9860,0.439972443906018,5595.97640548372
9865,0.212107693095312,6756.62142795813
9871,0.26164160020621,8401.05706149792
9874,0.26672174248258,5994.4472827697
9880,0.257132428948999,5325.12676331742
9882,0.428317155778856,8274.51901147531
9885,0.0781255375943563,5345.91041001628
9888,0.550761525399254,5319.8527039558
9892,0.0269982728149299,6168.98607798151
9893,0.318815860510932,6969.4300210852
9896,0.214510177120432,5707.35512752381
9902,0.0777323256477128,2690.97042110345
9906,0.0934538370308242,4572.08907549881
9910,0.266892920987925,3351.52078761858
9914,0.376109173249626,3254.15668745612
9918,0.401853876556693,4150.75409821922
9920,0.263598828757396,5511.761347348
9926,0.242052482897361,4433.60059409641
9931,0.0600359677318121,4403.92627493439
9935,0.411782189325148,7866.42605940185
9945,0.843414615025081,4678.30862266405
9953,0.287978983833404,7155.85212811512
9957,0.00882443800884571,7510.22901394755
9963,0.0845703469855411,6099.06234621875
9972,0.296170699127871,5186.52689273203
9976,0.435109658152188,7681.47029227985
9979,0.417222941566662,6850.65145810482
9980,0.0311072958561585,5725.01562831304
9982,0.07762687775035,5491.93819902289
9991,0.720611779203604,5915.86725983355
10000,0.275904678272156,6062.54601561752
10003,0.253834255094714,5711.43623388968
10005,0.891347808467931,4701.62247162163
10014,0.0136999418935374,6361.91856621921
10032,0.311766974644729,6213.18267317799
10034,0.341912703456609,5845.11394818624
10041,0.016050445416906,6349.20767109158
10042,0.0211894209511215,4495.88611383573
10044,0.0574614792632062,4286.60307162812
10045,0.338285766685517,5126.99457746147
10054,0.580910902084113,5116.05932994542
10061,0.162177434043033,4600.67838965982
10062,0.498358746905689,4699.12083689248
10073,0.174231303682669,4155.31308401086
10081,0.0300523074701336,6627.79639722514
10084,0.463660849337717,5302.2887248855
10086,0.164778052836263,10222.704566918
10093,0.489135824042985,5485.19047264187
10101,0.692427329110489,5047.9527783197
10105,0.253282723306443,5424.57408129376
10110,0.428782976591302,5263.64639149171
10113,0.586267143075199,8143.01816072266
10115,0.580243100088094,4459.05304876307
10119,0.559737362810732,5595.81911028339
10121,0.485570961166518,4136.02138431122
10124,0.809329986027924,5491.07158451741
10126,0.314392334071179,5968.59838289953
10127,0.0253879715421155,8220.98551380762
10145,0.198926603331439,5255.63900119395
10147,0.660888834651122,4689.72633851577
10148,0.0172897048854793,5356.13473451274
10162,0.332554266981105,3720.92611165065
10163,0.0185292326962887,6146.57301432031
10166,0.834314886571599,4873.82929537502
10172,0.069195460336217,4884.11184289995
10173,0.376695766687774,5987.21428480917
10175,0.0247111755791543,4707.00449622657
10180,0.184032142834808,2831.85920797681
10186,0.0437686744164439,4218.63498317883
10192,0.447319711076832,6136.46145259678
10199,0.282422260018081,5199.40264578698
10209,0.916224407912244,4882.70265485813
10210,0.156590827377928,5023.98245080726
10214,0.0952280684270882,5269.73590935737
10215,0.262523341154667,7063.73486857732
10216,0.671210381495791,6185.86264185376
10232,0.298444223583817,6458.86531088223
10239,0.200862964620902,5252.1910145155
10249,0.0409655828024873,6343.75069022416
10253,0.456558568502277,3467.73890750714
10255,0.121960082429269,6575.43413533767
10262,0.0750404866262861,6404.24456662772
10264,0.0250340777050139,4392.84694296528
10266,0.148716018654585,5207.61568739812
10268,0.178061404966325,6241.16543855207
10271,0.143337640890564,5875.00023197871
10272,0.293598521522315,4291.2667416817
10276,0.473344770412704,6596.33064805181
10277,0.0276698476350624,4562.44531725031
10279,0.39007341879389,2700.72800972754
10281,0.0164942763263453,6380.09168952927
10285,0.004879788902134,5143.66800205185
10294,0.21867801017471,7454.93297899247
10300,0.113678401440993,5486.62700290066
